@relation camel_arc_prediction_change-weka.filters.supervised.instance.SMOTE-C2-K5-P1400.0-S1-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.instance.SMOTE-C3-K5-P2700.0-S1-weka.filters.unsupervised.attribute.Remove-R8-9

@attribute label {a,b,c}
@attribute Concern_Overload numeric
@attribute Link_Overload numeric
@attribute Scattered_Parasitic_Functionality numeric
@attribute Unused_Interface numeric
@attribute Brick_Functionality_Overload numeric
@attribute Sloopy_Delegation numeric

@data
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0.140074,0,0,1,0
b,0,0.704842,0,0,1,0
b,0,0.83904,0,0,1,0
b,0,0.681991,0,0,1,0
b,0,0.886986,0,0,1,0
b,0,0.404691,0,0,1,0
b,0,0.952632,0,0,1,0
b,0,0.015599,0,0,1,0
b,0,0,0,0,0.064999,0
b,0,0.751172,0,0,1,0
b,0,0.87959,0,0,1,0
b,0,0.574325,0,0,1,0
b,0,0,0,0,0.55285,0
b,0,0,0,0,0.787131,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0.552959,0,0,0,0,1
b,0.483544,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,0.865583
b,1,0,0,0,0,1
b,1,0,0,0,0,0.400583
b,1,0,0,0,0,0.857722
b,0.766557,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,0.277523
b,1,0,0,0,0,1
b,1,0.034979,0,0,0,1
b,1,0,0,0,0,0.867937
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,1,1,0,0,0.340482,1
b,1,1,0,0,0.729204,1
b,1,1,0,0,0.530082,1
b,1,1,0,0,0,0.12725
b,1,1,0,0,0.596491,1
b,1,0.862461,0,0,0,1
b,1,1,0,0,0,1
b,1,1,0,0,0,0.860533
b,1,1,0,0,0.507206,1
b,1,1,0,0,0.155188,1
b,1,1,0,0,0,1
b,1,1,0,0,0.234999,1
b,1,0.229997,0,0,0,1
b,1,1,0,0,0.796486,1
b,1,1,0,0,1,1
b,1,1,0.296979,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0.074919,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0.019215,0,0,0,0
b,0,1,0,0,0,0
b,0,1,0,0,0,0
b,0,1,0,0,0,0
b,0,0.686866,0,0,0,0
b,0,1,0,0,0,0
b,0,0.263151,0,0,0,0
b,0,0.197696,0,0,0,0
b,0,0.320526,0,0,0,0
b,0,1,0,0,0,0
b,0,0.713735,0,0,0,0
b,0,1,0,0,0,0
b,0,1,0,0,0,0
b,0,0.393772,0,0,0,0
b,1,1,1,0,1,0.259758
b,1,1,0.956357,0,1,0
b,1,1,0.368165,0,1,0
b,1,1,0.218107,0,1,0
b,1,1,1,0,1,0
b,1,1,0.333299,0,1,0
b,1,1,0.810425,0,1,0
b,1,1,1,0,1,0
b,1,1,1,0,1,0.548728
b,1,1,1,0,1,0
b,1,1,0.227333,0,1,0
b,1,1,1,0,1,0
b,1,1,1,0,1,0
b,1,1,0.162333,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,0,1
b,0,0.251721,0,0,0,1
b,0,1,0,0,0,1
b,0,1,0,0,0,1
b,0,0.777739,0,0,0,1
b,0,0.819666,0,0,0,1
b,0,0.006754,0,0,0,1
b,0,1,0,0,0,1
b,0,1,0,0,0,1
b,0,0.376501,0,0,0,1
b,0,0.795591,0,0,0,1
b,0,1,0,0,0.721849,1
b,0,0.412596,0,0,0,1
b,0,1,0,0,0.351658,1
b,0.985142,1,0,0,1,1
b,1,1,0,0,1,0.82233
b,1,1,0,0,1,1
b,1,1,0,0,1,0.491228
b,1,1,0,0,1,0.726028
b,1,1,0,0,1,1
b,0.686307,1,0,0,1,1
b,0.077545,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,0.516536
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,1,1,0,0,0,0.706965
b,1,1,0,0,0.646836,1
b,1,0.251596,0,0,0,1
b,1,1,0,0,0.409447,1
b,0.677699,1,0,0,0,1
b,1,0.587013,0,0,0,1
b,1,0.415184,0,0,0,1
b,1,0.65372,0,0,0,1
b,1,0.852533,0,0,0,1
b,1,1,0,0,0,0.671055
b,1,0.950257,0,0,0,1
b,0.284971,1,0,0,0,1
b,1,0.256983,0,0,0,1
b,1,0.784466,0,0,0,1
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,0.514351,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,0.293914,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,0.962652,0,0,0,0,0
b,1,1,0,0,1,0.815983
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,0.666583,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0.204564
b,1,1,0.691143,0,1,0
b,1,1,0,0,1,0.597155
b,0.929144,1,0,0,1,0
b,1,1,0,0,1,0.722549
b,0.388949,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,1,0,0,0,0,0
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,1,1,0,0,1,1
b,1,1,0,0,1,0.836302
b,1,1,0,0,1,1
b,1,1,0,0,1,0.39901
b,0.104363,1,0,0,1,1
b,1,1,0,0,1,0.013333
b,1,1,0,0,1,0.528304
b,1,1,0,0,1,1
b,1,1,0,0,1,1
b,0.219505,1,0,0,1,1
b,1,1,0,0,1,1
b,1,1,0,0,1,0.338272
b,1,1,0,0,1,1
b,0.794852,1,0,0,1,1
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,1,1,0,0,1,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,1,0,0,0,0
b,0,0.549691,0,0,0,0
b,0,0.712624,0,0,0,0
b,0,0.704513,0,0,0,0
b,0,1,0,0,0.027554,0
b,0,1,0,0,0,0
b,0,1,0,0,0,0
b,0,0.525768,0,0,0,0
b,0,1,0,0,0,0
b,0,0.400979,0,0,0,0
b,0,1,0,0,0.050619,0
b,0,1,0,0,0,0
b,0,0.150011,0,0,0,0
b,0,1,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,0,0,0,0,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,0
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,1,0,0,1,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,0,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,0.124638
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,1
b,1,0,0,0,0,0.549494
b,1,0,0,0,0,1
