@relation 'hadoop_arc_prediction_change-weka.filters.unsupervised.attribute.Remove-R2,11-13-weka.filters.supervised.instance.SMOTE-C1-K5-P3395.0-S1-weka.filters.supervised.instance.SMOTE-C3-K5-P474.0-S1'

@attribute Label {a,b,c}
@attribute Logical_Dependency numeric
@attribute Concern_Overload numeric
@attribute Link_Overload numeric
@attribute Scattered_Parasitic_Functionality numeric
@attribute Unused_Interface numeric
@attribute Brick_Functionality_Overload numeric
@attribute Clone_Comp numeric
@attribute Sloopy_Delegation numeric

@data
c,0.443469,0,0,0,0,0,0,0.852428
c,0,0,0,0,0,0,0,0.520745
c,1,0,1,0,0,1,0,1
c,1,0,0.039821,0,0,1,0,1
c,1,0,0.763418,0,0,1,0,1
c,1,0,0.592888,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.177377,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.277853,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.889587,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.264565,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.95791,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.388512,0,0,1,0,1
c,1,0,0.099524,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.357824,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.318208,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.076391,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,1,1,0,0,1,1,0.174909
c,1,1,1,0,0,1,1,0.3651
c,1,1,1,0,0,1,1,0.883449
c,1,1,1,0,0,1,1,0.50262
c,1,1,1,0,0,1,1,0.816359
c,1,1,1,0,0,1,1,0.407318
c,1,1,1,0,0,1,1,0.757218
c,1,1,1,0,0,1,1,0.678312
c,1,1,1,0,0,1,1,0.893692
c,1,1,1,0,0,1,1,0.742921
c,1,1,1,0,0,1,1,0.977915
c,1,1,1,0,0,1,1,0.60959
c,1,1,1,0,0,1,1,0.584612
c,1,1,1,0,0,1,1,0.721259
c,1,1,1,0,0,1,1,0.323686
c,1,1,1,0,0,1,1,0.362852
c,1,1,1,0,0,1,1,0.832827
c,1,1,1,0,0,1,1,0.054694
c,1,1,1,0,0,1,1,0.924611
c,1,1,1,0,0,1,1,0.30641
c,1,1,1,0,0,1,1,0.128296
c,1,1,1,0,0,1,1,0.731251
c,1,1,1,0,0,1,1,0.589228
c,1,1,1,0,0,1,1,0.058263
c,1,1,1,0,0,1,1,0.033934
c,1,1,1,0,0,1,1,0.2252
c,1,1,1,0,0,1,1,0.268594
c,1,1,1,0,0,1,1,0.115299
c,1,1,1,0,0,1,1,0.122318
c,1,1,1,0,0,1,1,0.77823
c,1,1,1,0,0,1,1,0.520951
c,1,1,1,0,0,1,1,0.125288
c,1,1,1,0,0,1,1,0.437998
c,1,1,1,0,0,1,1,0.044591
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.964545,1,1
c,1,1,1,0,0,0.129926,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.515771,1,1
c,1,1,1,0,0,0.619319,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.147543,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.311909,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.274971,1,1
c,1,1,1,0,0,1,1,1
c,1,0,0,0,0,0.757995,0,1
c,1,0,0,0,0,0.802427,0,1
c,1,0,0,0,0,0.46561,0,1
c,1,0,0,0,0,0.805405,0,1
c,1,0,0,0,0,0.873677,0,1
c,1,0,0,0,0,0.72855,0,1
c,0.701893,0,0,0,0,0,0,1
c,0.297128,0,0,0,0,0,0,1
c,1,0,0,0,0,0.36901,0,1
c,1,0,0,0,0,0.458269,0,1
c,1,0,0,0,0,0.146964,0,1
c,0.21522,0,0,0,0,0,0,1
c,0.059972,0,0,0,0,0,0,1
c,0.406339,0,0,0,0,0,0,1
c,0.230005,0,0,0,0,0,0,1
c,1,0,0,0,0,0.103519,0,1
c,1,0,0,0,0,0.006008,0,1
c,1,0,0,0,0,0.380116,0,1
c,1,0,0,0,0,0.641391,0,1
c,1,0,0,0,0,0.857885,0,1
c,1,0,0,0,0,0.654931,0,1
c,1,0,0,0,0,0.640998,0,1
c,1,0,0,0,0,0.716119,0,1
c,1,0,0,0,0,0.955657,0,1
c,1,0,0,0,0,0.254423,0,1
c,1,0,0,0,0,0.623717,0,1
c,1,0,0,0,0,0.02948,0,1
c,1,0,0,0,0,0.912625,0,1
c,0.37548,0,0,0,0,0,0,1
c,1,0,0,0,0,0.130692,0,1
c,1,0,0,0,0,0.4695,0,1
c,1,0,0,0,0,0.594487,0,1
c,1,0,0,0,0,0.639389,0,1
c,1,0,0,0,0,0.759296,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.951331,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.863655,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.188726,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.63062,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,1,0,0,0.318543,0,1
c,1,0,1,0,0,0.663198,0,1
c,1,0,1,0,0,0.487722,0,1
c,1,0,1,0,0,0.357823,0,1
c,1,0,1,0,0,0.017553,0,1
c,1,0,0.423577,0,0,0,0,1
c,1,0,0.90747,0,0,0,0,1
c,1,0,1,0,0,0.301043,0,1
c,1,0,0.980925,0,0,0,0,1
c,1,0,1,0,0,0.602911,0,1
c,1,0,1,0,0,0.586646,0,1
c,1,0,0.321026,0,0,0,0,1
c,1,0,1,0,0,0.530511,0,1
c,1,0,1,0,0,0.613747,0,1
c,1,0,1,0,0,0.274696,0,1
c,1,0,1,0,0,0.348509,0,1
c,1,0,1,0,0,0.892586,0,1
c,1,0,1,0,0,0.866438,0,1
c,1,0,1,0,0,0.931783,0,1
c,1,0,1,0,0,0.293622,0,1
c,1,0,1,0,0,0.405753,0,1
c,1,0,0.637781,0,0,0,0,1
c,1,0,0.8173,0,0,0,0,1
c,1,0,1,0,0,0.491831,0,1
c,1,0,1,0,0,0.56904,0,1
c,1,0,1,0,0,0.511196,0,1
c,1,0,1,0,0,0.929615,0,1
c,1,0,0.376554,0,0,0,0,1
c,1,0,1,0,0,0.61931,0,1
c,1,0,1,0,0,0.369971,0,1
c,1,0,1,0,0,0.327951,0,1
c,1,0,1,0,0,0.963994,0,1
c,1,0,1,0,0,0.050047,0,1
c,1,0,1,0,0,0.617522,0,1
c,1,0,0.677933,0,0,1,0,1
c,1,0,0.454733,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.006245,0,0,1,0,1
c,1,0,0.127071,0,0,1,0,1
c,1,0,0.318189,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.181205,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.450482,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.111109,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.982568,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.115374,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.179631,0,0,1,0,1
c,1,0,0.116158,0,0,1,0,1
c,1,0,0.703164,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,1,1,0,0,1,0.36647,1
c,1,1,1,0,0,1,0.254137,1
c,1,1,1,0,0,1,0.347373,1
c,1,1,1,0,0,1,0.42254,1
c,1,1,1,0,0,1,0.667587,1
c,1,0.580872,1,0,0,1,0,1
c,1,1,1,0,0,1,0.622082,1
c,1,0.662558,1,0,0,1,0,1
c,1,0.810264,1,0,0,1,0,1
c,1,1,1,0,0,1,0.121002,1
c,1,0.451821,1,0,0,1,0,1
c,1,1,1,0,0,1,0.204568,1
c,1,1,1,0,0,1,0.393035,1
c,1,1,1,0,0,1,0.136132,1
c,1,0.936582,1,0,0,1,0,1
c,1,0.390541,1,0,0,1,0,1
c,1,1,1,0,0,1,0.982473,1
c,1,1,1,0,0,1,0.298704,1
c,1,1,1,0,0,1,0.662032,1
c,1,1,1,0,0,1,0.841592,1
c,1,0.739558,1,0,0,1,0,1
c,1,0.635962,1,0,0,1,0,1
c,1,0.806761,1,0,0,1,0,1
c,1,0.030921,1,0,0,1,0,1
c,1,1,1,0,0,1,0.042663,1
c,1,1,1,0,0,1,0.426615,1
c,1,1,1,0,0,1,0.635549,1
c,1,0.08671,1,0,0,1,0,1
c,1,1,1,0,0,1,0.066527,1
c,1,1,1,0,0,1,0.693332,1
c,1,0.506358,1,0,0,1,0,1
c,1,0.743564,1,0,0,1,0,1
c,1,1,1,0,0,1,0.57542,1
c,1,1,1,0,0,1,0.106867,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.776149,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.910563,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.92882,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.351627,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.524147,1,1
c,1,1,1,0,0,0.148994,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,1,1,1
c,1,1,1,0,0,0.814801,1,1
c,1,1,1,0,0,0.797572,1,1
c,1,1,1,0,0,0.613829,1,1
c,1,0,0,0,0,1,0,1
c,1,0,0.85015,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.91607,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.164988,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0.856807,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,0,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.397012,0,0,1,0,1
c,1,0,0.152153,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.397841,0,0,1,0,1
c,1,0,0.503624,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.787502,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.251937,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.741782,0,0,1,0,1
c,1,0,0.182281,0,0,1,0,1
c,1,0,0.148831,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.566505,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.148609,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.13406,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,1,0,0,1,0,1
c,1,0,0.138948,0,0,1,0,1
c,1,0,0.596321,0,0,1,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0.915748,0,0,0,0,1
b,1,0,1,0,0,0.706858,0,1
b,1,0,0.735136,0,0,0,0,1
b,1,0,1,0,0,0,0.880599,1
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,1,0,1,0,0,0,1,1
b,1,0,1,0,0,0,1,1
b,1,0,1,0,0,0,1,1
b,1,0,1,0,0,0,0.967937,1
b,1,0.746436,1,0,0,0,1,1
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,1,0.951849,1
b,1,0,0,0,0,1,0.72427,1
b,1,0,0,0,0,1,0.798237,1
b,1,0,0,0,0,1,0.441707,1
b,1,1,1,0,0,1,0.870906,0
b,1,0.125889,1,0,0,1,1,0
b,1,1,1,0,0,1,1,0
b,1,1,1,0,0,1,1,0
b,1,1,1,0,0,1,0.729589,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,1,0,0,0,0,1,0.513623
b,0,1,0,0,0,0,1,0.44326
b,0,1,0,0,0,0,1,0.924464
b,0,1,0,0,0,0,1,0
b,0,0.648696,0,0,0,0,1,0
b,1,0.583513,0,0,0,0,0,1
b,1,0.615362,0,0,0,0,0,1
b,1,0.137016,0,0,0,0,0,1
b,1,1,0.011615,0,0,0,0,1
b,1,1,0.793369,0,0,0,0,1
b,1,1,1,0,0,0,0.060949,1
b,1,1,0.67606,0,0,0,0,1
b,0.210074,1,1,0,0,0,0,1
b,1,1,0.987425,0,0,0,0,1
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,1,0,0,0,0,1,0,0
b,1,0,0,0,0,1,0,0
b,1,0,0,0,0,1,0,0
b,1,0,0,0,0,1,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,0,0.954416,0,0,0,0,1,0
b,0,1,0,0,0,0,1,0
b,0,1,0,0,0,0,1,0
b,0,0.614787,0,0,0,0,1,0
b,0,1,0,0,0,0,1,0.325838
b,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,1,0,0,0,1,1
b,1,0,1,0,0,0,0.986607,1
b,1,0,1,0,0,0,1,1
b,1,0,1,0,0,0,0.459309,1
b,1,1,1,0,0,0,0.016264,1
b,1,1,1,0,0,0,1,0.133369
b,1,0.752345,1,0,0,0,1,1
b,1,0.816496,1,0,0,0,1,1
b,0,0,0.454977,0,0,0,0,1
b,0,0,1,0,0,0,0,1
b,0.844629,0,1,0,0,0,0,1
b,0,0,0.666526,0,0,0,0,1
b,0.750172,0,1,0,0,0,0,1
b,0.217635,0,1,0,0,0,0,1
b,0,0,0.97796,0,0,0,0,1
b,0,0,1,0,0,0,0,1
b,0,0,0.885231,0,0,0,0,1
b,0.595256,0,1,0,0,0,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0.755302,0,0,1,0,0
b,1,0,0,0,0,1,0,0
b,1,0,0,0,0,1,0,0
b,1,0,0,0,0,1,0,0
b,1,0,0,0,0,1,0,0
b,1,0,0,0,0,1,0,0
b,1,0,0.561136,0,0,1,0,0
b,1,0,0.77575,0,0,1,0,0
b,1,0,0,0,0,1,0,0
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,0
b,0,1,0,0,0,0,1,1
b,0,1,0,0,0,0,1,0.457449
b,0,1,0,0,0,0,1,0.783507
b,0,1,0,0,0,0,0.579974,1
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,1,0.182637,0,0,0,0,0,0
b,1,0.701765,0,0,0,0,0,0
b,1,0.579154,0,0,0,0,0,0
b,1,1,0,0,0,0,0,0.568631
b,1,0.471298,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,0,1,0,0,0,0,0,1
b,0,1,0,0,0,0,0,1
b,0.234108,1,0,0,0,0,0,1
b,0.614138,1,0,0,0,0,0,1
b,0,1,0,0,0,0,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,1,1,0,0,1,1,0.182602
b,1,0.394554,1,0,0,1,0.161249,1
b,1,0.253326,1,0,0,1,0.33341,1
b,1,0.503673,1,0,0,1,0.845141,1
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,1,0,0.47448,0,0,0,0,0
b,1,0,0.089836,0,0,0,0,0
b,1,0,0.007754,0,0,0,0,0
b,1,0,1,0,0,0.887697,0,0
b,1,0,0.389184,0,0,0,0,0
