@relation 'wicket_arc_prediction_change-weka.filters.unsupervised.attribute.Remove-R1,9-10-weka.filters.supervised.instance.SMOTE-C3-K5-P5300.0-S1-weka.filters.supervised.instance.SMOTE-C2-K5-P580.0-S1-weka.filters.unsupervised.attribute.Add-NLogical_Dependency-C2-W1.0-weka.filters.unsupervised.attribute.Add-NClone_Comp-C8-W1.0-weka.filters.unsupervised.attribute.Add-NDependency_Cycle-C10-W1.0'

@attribute label {a,b,c}
@attribute Logical_Dependency numeric
@attribute Concern_Overload numeric
@attribute Link_Overload numeric
@attribute Scattered_Parasitic_Functionality numeric
@attribute Unused_Interface numeric
@attribute Brick_Functionality_Overload numeric
@attribute Clone_Comp numeric
@attribute Sloopy_Delegation numeric
@attribute Dependency_Cycle numeric

@data
a,0,0,1,1,0,0,0,0,0
a,0,0,1,1,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,1,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,1,1,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,1,0,1,0
a,0,0,0,1,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
c,0,1,1,1,0,0,0,1,0
c,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,1,0,0,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
b,0,1,0,1,0,0,0,1,0
a,0,0,0,1,0,0,0,1,0
a,0,0,0,0,0,0,0,1,0
a,0,1,0,0,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,1,0
a,0,0,0,1,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,1,0
a,0,0,0,1,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,1,1,0,0,0,1,0
a,0,0,1,1,0,1,0,0,0
a,0,0,0,0,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,1,0,1,0,1,0
a,0,0,1,1,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,1,0,1,0,1,0
b,0,0,1,1,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,1,0,1,0
a,0,0,1,1,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,1,0,1,0
b,0,0,1,1,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,1,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,1,0,1,0,1,0
b,0,1,0,1,0,0,0,1,0
b,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,1,0,0,1,0,1,0
b,0,0,0,0,0,0,0,1,0
a,0,1,0,0,0,0,0,0,0
a,0,0,1,1,0,1,0,1,0
a,0,0,1,0,0,1,0,0,0
a,0,0,1,0,0,1,0,0,0
a,0,0,0,0,0,0,0,1,0
b,0,1,1,1,0,0,0,1,0
a,0,0,0,0,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,1,0,1,0,0,0,1,0
a,0,0,1,0,0,1,0,1,0
a,0,1,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,0,0
a,0,0,0,1,0,0,0,1,0
a,0,0,0,1,0,0,0,1,0
a,0,0,1,0,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,1,0
a,0,0,0,1,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,1,0
a,0,0,0,1,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,1,1,1,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
b,0,1,1,1,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,1,0,1,0
a,0,0,0,1,0,0,0,0,0
a,0,0,1,0,0,0,0,1,0
b,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,1,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,1,0
a,0,0,1,1,0,1,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,1,0,0,0
a,0,0,0,1,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,1,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,1,1,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,1,0,0,0
b,0,1,1,1,0,1,0,0,0
b,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,1,0
a,0,1,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,1,1,1,0,0,0,1,0
a,0,0,1,1,0,1,0,1,0
a,0,0,0,1,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,1,1,1,0,0,0,0,0
a,0,0,1,1,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,1,1,0,0,0,0
a,0,0,0,0,0,0,0,1,0
b,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,1,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,1,0,0,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
a,0,1,0,1,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,1,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,1,0
a,0,1,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,1,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,1,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,0,0,1,0
b,0,0,0,0,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,1,1,1,0,0,0,0,0
a,0,0,1,1,0,1,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
c,0,1,1,1,0,0,0,1,0
a,0,0,0,1,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,1,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
a,0,0,0,1,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
b,0,0,0,1,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,1,1,1,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,1,0,1,0,0,0
a,0,0,1,0,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,1,0,1,0
a,0,0,1,0,0,0,0,0,0
a,0,0,1,1,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,1,0,0,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,0,0
a,0,1,0,0,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
a,0,0,1,1,0,1,0,1,0
a,0,1,0,1,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,1,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,1,0,1,0
a,0,0,1,0,0,0,0,0,0
a,0,0,1,1,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,1,0
b,0,1,0,1,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,1,0,0,0,1,0
b,0,0,1,1,0,0,0,1,0
a,0,0,0,1,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,1,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
a,0,0,1,1,0,1,0,0,0
a,0,0,0,0,0,0,0,1,0
a,0,0,0,1,0,0,0,1,0
a,0,0,1,0,0,1,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,0,0
a,0,1,0,0,0,0,0,0,0
a,0,0,1,0,0,1,0,0,0
b,0,1,1,1,0,1,0,1,0
a,0,0,1,1,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
b,0,0,1,1,0,1,0,1,0
a,0,0,1,1,0,0,0,0,0
b,0,0,0,1,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
b,0,0,0,1,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,1,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
b,0,1,1,1,0,0,0,1,0
a,0,0,1,0,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,1,0,0,0,0,0,1,0
a,0,0,0,1,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
b,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,1,0,1,0,1,0
a,0,0,0,0,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,1,0
a,0,0,0,1,0,0,0,0,0
a,0,0,0,1,0,0,0,1,0
a,0,0,0,1,0,0,0,1,0
a,0,0,1,0,0,1,0,1,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,1,0
a,0,0,0,1,0,0,0,1,0
a,0,0,1,1,0,1,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,1,0
a,0,0,1,1,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,1,0,0,0
a,0,0,0,1,0,0,0,0,0
a,0,0,0,0,0,0,0,1,0
b,0,0,0,1,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,1,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,1,0,0,0,0,0,0,0
a,0,0,1,1,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,1,0,1,0
a,0,1,0,1,0,0,0,0,0
a,0,0,1,1,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,1,0,1,0,1,0
a,0,0,1,1,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,0,0
a,0,0,1,1,0,1,0,1,0
a,0,0,0,1,0,0,0,0,0
a,0,0,1,0,0,1,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,1,0,1,0
b,0,0,1,0,0,0,0,1,0
a,0,1,1,1,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,1,0,1,0,0,0,0,0
a,0,0,1,1,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,1,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
a,0,0,1,0,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,1,0,0,0,0,0
a,0,0,1,1,0,1,0,1,0
b,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
b,0,1,1,1,0,1,0,1,0
b,0,0,0,1,0,0,0,1,0
a,0,1,0,1,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
b,0,0,0,1,0,0,0,1,0
a,0,0,0,1,0,0,0,0,0
b,0,0,1,1,0,1,0,1,0
a,0,0,0,0,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,1,0
a,0,0,1,0,0,1,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,1,0,1,0,1,0
b,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,1,0,0,0
a,0,0,1,1,0,1,0,1,0
c,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,1,0,1,0
b,0,1,0,0,0,0,0,1,0
a,0,0,1,0,0,1,0,0,0
a,0,0,0,0,0,0,0,1,0
a,0,0,1,1,0,1,0,0,0
a,0,0,1,0,0,1,0,0,0
a,0,0,1,1,0,1,0,1,0
a,0,0,0,1,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,1,0
a,0,0,0,0,0,0,0,1,0
a,0,0,1,0,0,1,0,1,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,1,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,1,0,0,0
a,0,0,0,0,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,1,0
a,0,0,0,1,0,0,0,1,0
b,0,0,1,0,0,1,0,0,0
b,0,0,0,0,0,0,0,0,0
a,0,0,1,1,0,0,0,1,0
a,0,1,0,0,0,0,0,1,0
b,0,0,1,1,0,0,0,0,0
a,0,0,0,0,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,1,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,1,0,1,0
a,0,0,1,1,0,1,0,0,0
a,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,0,0,0,0
a,0,0,0,1,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,1,1,0,1,0,1,0
a,0,0,0,1,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
b,0,0,0,1,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
b,0,0,1,1,0,1,0,0,0
a,0,0,1,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
a,0,0,0,1,0,0,0,1,0
a,0,0,0,0,0,0,0,0,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.305052,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.709268,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.728707,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.70768,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.722222,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.894064,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.354541,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0.470744,1,1,0,0,0,1,0
c,0,1,1,1,0,0,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.679233,0,1,0
c,0,0,1,1,0,0.2635,0,1,0
c,0,0,1,1,0,0.160169,0,1,0
c,0,0,1,1,0,0.251772,0,1,0
c,0,0,1,1,0,0.480813,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.579855,0,1,0
c,0,0,1,1,0,0.656354,0,1,0
c,0,0,1,1,0,0.919347,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.371003,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.102922,0,1,0
c,0,0,1,1,0,0.715306,0,1,0
c,0,0,1,1,0,0.639044,0,1,0
c,0,0,1,1,0,0.276944,0,1,0
c,0,0,1,1,0,0.426666,0,1,0
c,0,0,1,1,0,0.299011,0,1,0
c,0,0,1,1,0,0.963387,0,1,0
c,0,0,1,1,0,0.220029,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.279541,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.497192,0,1,0
c,0,0,1,1,0,0.731401,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.291917,0,1,0
c,0,0,1,1,0,0.110037,0,1,0
c,0,0,1,1,0,0.725797,0,1,0
c,0,0,1,1,0,0.771551,0,1,0
c,0,0,1,1,0,0.166318,0,1,0
c,0,0,1,1,0,0.57145,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.786233,0,1,0
c,0,0,1,1,0,0.985192,0,1,0
c,0,0,1,1,0,0.30449,0,1,0
c,0,0,1,1,0,0.44004,0,1,0
c,0,0,1,1,0,0.244142,0,1,0
c,0,0,1,1,0,0.646374,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.927826,0,1,0
c,0,0,1,1,0,0.654183,0,1,0
c,0,0,1,1,0,0.05668,0,1,0
c,0,0,1,1,0,0.265973,0,1,0
c,0,0,1,1,0,0.699334,0,1,0
c,0,0,1,1,0,0.482165,0,1,0
c,0,0,1,1,0,0.51793,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0,0,0.649233,0
c,0,0,0.941268,1,0,0,0,0,0
c,0,0,1,1,0,0,0,0.369804,0
c,0,0,0.94224,1,0,0,0,0,0
c,0,0,1,1,0,0,0,0.741205,0
c,0,0,1,1,0,0,0,0.373185,0
c,0,0,0.876816,1,0,0,0,0,0
c,0,0,0.620543,1,0,0,0,0,0
c,0,0,1,1,0,0,0,0.09091,0
c,0,0,1,1,0,0,0,0.869467,0
c,0,0,0.668517,1,0,0,0,0,0
c,0,0,1,0.598051,0,0,0,0,0
c,0,0,1,0.437939,0,0,0,0,0
c,0,0,1,0.373916,0,0,0,0,0
c,0,0,0.654977,1,0,0,0,0,0
c,0,0,1,1,0,0,0,0.717439,0
c,0,0,1,1,0,0,0,0.916455,0
c,0,0,1,1,0,0,0,0.24272,0
c,0,0,1,0.503037,0,0,0,0,0
c,0,0,1,1,0,0,0,0.444555,0
c,0,0,1,1,0,0,0,0.730028,0
c,0,0,1,1,0,0,0,0.617838,0
c,0,0,0.796398,1,0,0,0,0,0
c,0,0,0.298121,1,0,0,0,0,0
c,0,0,0.288668,1,0,0,0,0,0
c,0,0,1,1,0,0,0,0.836157,0
c,0,0,1,1,0,0,0,0.913747,0
c,0,0,1,1,0,0,0,0.114907,0
c,0,0,1,1,0,0,0,0.602582,0
c,0,0,1,1,0,0,0,0.85497,0
c,0,0,1,1,0,0,0,0.179839,0
c,0,0,0.248805,1,0,0,0,0,0
c,0,0,1,0.631355,0,0,0,0,0
c,0,0,1,1,0,0,0,0.961014,0
c,0,0,1,1,0,0,0,0.351304,0
c,0,0,1,0.444193,0,0,0,0,0
c,0,0,1,0.102419,0,0,0,0,0
c,0,0,1,1,0,0,0,0.746528,0
c,0,0,0.751609,1,0,0,0,0,0
c,0,0,1,1,0,0,0,0.122629,0
c,0,0,0.988385,1,0,0,0,0,0
c,0,0,1,0.303591,0,0,0,0,0
c,0,0,1,1,0,0,0,0.106816,0
c,0,0,1,1,0,0,0,0.064986,0
c,0,0,1,1,0,0,0,0.389168,0
c,0,0,0.189209,1,0,0,0,0,0
c,0,0,1,1,0,0,0,0.70786,0
c,0,0,1,1,0,0,0,0.433875,0
c,0,0,1,1,0,0,0,0.668838,0
c,0,0,1,1,0,0,0,0.956671,0
c,0,0,1,1,0,0,0,0.614701,0
c,0,0,1,1,0,0,0,0.596608,0
c,0,0,1,1,0,0,0,0.930775,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
